method,checkpoint,parameter_type,layer,value
weights_only,best_val,gamma_rms,bns.82,0.9811664819717407
weights_only,best_val,gamma_rms,bns.83,1.0004340410232544
weights_only,best_val,gamma_rms,bns.84,0.98909991979599
weights_only,best_val,gamma_rms,bns.85,1.00039541721344
weights_only,best_val,gamma_rms,bns.86,0.9792746305465698
weights_only,best_val,gamma_rms,bns.87,1.000876784324646
weights_only,best_val,gamma_rms,bns.88,0.9976838827133179
weights_only,best_val,gamma_rms,bns.89,1.0014686584472656
weights_only,best_val,gamma_rms,bns.90,0.996769368648529
weights_only,best_val,gamma_rms,bns.91,1.0017763376235962
weights_only,best_val,gamma_rms,bns.92,0.9873818159103394
weights_only,best_val,gamma_rms,bns.93,1.002094030380249
weights_only,best_val,gamma_rms,bns.94,0.9953263401985168
weights_only,best_val,gamma_rms,bns.95,1.001682996749878
weights_only,best_val,gamma_rms,bns.96,1.0032644271850586
weights_only,best_val,gamma_rms,bns.97,1.0016047954559326
weights_only,best_val,gamma_rms,bns.98,0.9898160696029663
weights_only,best_val,gamma_rms,bns.99,0.9998225569725037
weights_only,best_val,gamma_rms,bns.100,0.9947068691253662
weights_only,best_val,gamma_rms,bns.101,1.0026631355285645
weights_only,best_val,gamma_rms,bns.102,0.9909644722938538
weights_only,best_val,gamma_rms,bns.103,1.0009632110595703
weights_only,best_val,gamma_rms,bns.104,1.001990556716919
weights_only,best_val,gamma_rms,bns.105,1.0015501976013184
weights_only,best_val,gamma_rms,bns.106,0.9993661642074585
weights_only,best_val,gamma_rms,bns.107,1.0015246868133545
weights_only,best_val,gamma_rms,bns.108,1.001176357269287
weights_only,best_val,gamma_rms,bns.109,1.0020180940628052
weights_only,best_val,gamma_rms,bns.110,0.9957289099693298
weights_only,best_val,gamma_rms,bns.111,1.0016244649887085
weights_only,best_val,gamma_rms,bns.112,1.001913070678711
weights_only,best_val,gamma_rms,bns.113,1.002139687538147
weights_only,best_val,gamma_rms,bns.114,0.9995418787002563
weights_only,best_val,gamma_rms,bns.115,1.000604510307312
weights_only,best_val,gamma_rms,bns.116,0.9981717467308044
weights_only,best_val,gamma_rms,bns.117,1.0001273155212402
weights_only,best_val,gamma_rms,bns.118,0.9925133585929871
weights_only,best_val,gamma_rms,bns.119,1.0023807287216187
weights_only,best_val,gamma_rms,bns.120,0.9916248917579651
weights_only,best_val,gamma_rms,bns.121,1.0012587308883667
weights_only,best_val,gamma_rms,bns.122,0.9973042011260986
weights_only,best_val,gamma_rms,bns.123,1.001333475112915
weights_only,best_val,gamma_rms,bns.124,0.9971638321876526
weights_only,best_val,gamma_rms,bns.125,1.0025099515914917
weights_only,best_val,gamma_rms,bns.126,0.999351441860199
weights_only,best_val,gamma_rms,bns.127,1.0009510517120361
weights_only,best_val,gamma_rms,bns.128,0.9915174841880798
weights_only,best_val,gamma_rms,bns.129,1.0005074739456177
weights_only,best_val,gamma_rms,bns.130,0.9967654943466187
weights_only,best_val,gamma_rms,bns.131,1.000990390777588
weights_only,best_val,gamma_rms,bns.132,0.9988293051719666
weights_only,best_val,gamma_rms,bns.133,1.001505732536316
weights_only,best_val,gamma_rms,bns.134,0.9962865710258484
weights_only,best_val,gamma_rms,bns.135,1.0010583400726318
weights_only,best_val,gamma_rms,bns.136,0.9906592965126038
weights_only,best_val,gamma_rms,bns.137,1.0008089542388916
weights_only,best_val,gamma_rms,bns.138,0.9947298765182495
weights_only,best_val,gamma_rms,bns.139,1.001064419746399
weights_only,best_val,gamma_rms,bns.140,0.9945318102836609
weights_only,best_val,gamma_rms,bns.141,0.9996588230133057
weights_only,best_val,gamma_rms,bns.142,0.9887580275535583
weights_only,best_val,gamma_rms,bns.143,1.0012233257293701
weights_only,best_val,gamma_rms,bns.144,1.000516653060913
weights_only,best_val,gamma_rms,bns.145,1.0016499757766724
weights_only,best_val,gamma_rms,bns.146,0.9966074824333191
weights_only,best_val,gamma_rms,bns.147,1.0006775856018066
weights_only,best_val,gamma_rms,bns.148,0.9932617545127869
weights_only,best_val,gamma_rms,bns.149,1.0015136003494263
weights_only,best_val,gamma_rms,bns.150,0.9970329403877258
weights_only,best_val,gamma_rms,bns.151,1.0011730194091797
weights_only,best_val,gamma_rms,bns.152,0.9944233894348145
weights_only,best_val,gamma_rms,bns.153,1.0012309551239014
weights_only,best_val,gamma_rms,bns.154,1.0000556707382202
weights_only,best_val,gamma_rms,bns.155,1.0009101629257202
weights_only,best_val,gamma_rms,bns.156,0.9929043650627136
weights_only,best_val,gamma_rms,bns.157,1.0005061626434326
weights_only,best_val,gamma_rms,bns.158,0.9958994388580322
weights_only,best_val,gamma_rms,bns.159,1.0010401010513306
weights_only,best_val,gamma_rms,bns.160,0.9921337366104126
weights_only,best_val,gamma_rms,bns.161,1.000755786895752
weights_only,best_val,gamma_rms,bns.162,0.9952845573425293
weights_only,best_val,gamma_rms,bns.163,1.0014711618423462
weights_only,best_val,gamma_rms,bns.164,1.0021014213562012
weights_only,best_val,gamma_rms,bns.165,1.0005019903182983
weights_only,best_val,gamma_rms,bns.166,0.9907820224761963
weights_only,best_val,gamma_rms,bns.167,1.0009803771972656
weights_only,best_val,gamma_rms,bns.168,0.9962082505226135
weights_only,best_val,gamma_rms,bns.169,1.001020073890686
weights_only,best_val,gamma_rms,bns.170,0.9925896525382996
weights_only,best_val,gamma_rms,bns.171,1.0005488395690918
weights_only,best_val,gamma_rms,bns.172,0.993930459022522
weights_only,best_val,gamma_rms,bns.173,1.0011886358261108
weights_only,best_val,gamma_rms,bns.174,0.9954109191894531
weights_only,best_val,gamma_rms,bns.175,1.0010145902633667
weights_only,best_val,gamma_rms,bns.176,0.9958199262619019
weights_only,best_val,gamma_rms,bns.177,1.0008065700531006
weights_only,best_val,gamma_rms,bns.178,0.9955558776855469
weights_only,best_val,gamma_rms,bns.179,1.0010473728179932
weights_only,best_val,gamma_rms,bns.180,0.9957249760627747
weights_only,best_val,gamma_rms,bns.181,1.000509262084961
weights_only,best_val,gamma_rms,bns.182,0.9942446351051331
weights_only,best_val,gamma_rms,bns.183,1.0010484457015991
weights_only,best_val,gamma_rms,bns.184,0.9924112558364868
weights_only,best_val,gamma_rms,bns.185,1.000964879989624
weights_only,best_val,gamma_rms,bns.186,0.9917346835136414
weights_only,best_val,gamma_rms,bns.187,1.0008186101913452
weights_only,best_val,gamma_rms,bns.188,0.9982285499572754
weights_only,best_val,gamma_rms,bns.189,1.0008167028427124
weights_only,best_val,gamma_rms,bns.190,0.994517982006073
weights_only,best_val,gamma_rms,bns.191,1.0006271600723267
weights_only,best_val,gamma_rms,bns.192,0.9959693551063538
weights_only,best_val,gamma_rms,bns.193,1.0007261037826538
weights_only,best_val,gamma_rms,bns.194,0.9963129758834839
weights_only,best_val,gamma_rms,bns.195,1.0010138750076294
weights_only,best_val,gamma_rms,bns.196,0.993868887424469
weights_only,best_val,gamma_rms,bns.197,1.0006264448165894
weights_only,best_val,gamma_rms,bns.198,0.9965603351593018
weights_only,best_val,gamma_rms,bns.199,1.0654211044311523
weights_only,best_val,lambda,ifs.0,8.016107559204102
weights_only,best_val,lambda,ifs.1,7.99246072769165
weights_only,best_val,lambda,ifs.2,7.99706506729126
weights_only,best_val,lambda,ifs.3,7.999190330505371
weights_only,best_val,lambda,ifs.4,8.007680892944336
weights_only,best_val,lambda,ifs.5,7.996870994567871
weights_only,best_val,lambda,ifs.6,8.012176513671875
weights_only,best_val,lambda,ifs.7,8.004626274108887
weights_only,best_val,lambda,ifs.8,7.976428031921387
weights_only,best_val,lambda,ifs.9,7.99525260925293
weights_only,best_val,lambda,ifs.10,8.007901191711426
weights_only,best_val,lambda,ifs.11,7.990588665008545
weights_only,best_val,lambda,ifs.12,7.9884843826293945
weights_only,best_val,lambda,ifs.13,7.992919445037842
weights_only,best_val,lambda,ifs.14,8.007848739624023
weights_only,best_val,lambda,ifs.15,7.999762058258057
weights_only,best_val,lambda,ifs.16,8.001229286193848
weights_only,best_val,lambda,ifs.17,7.998282432556152
weights_only,best_val,lambda,ifs.18,8.029068946838379
weights_only,best_val,lambda,ifs.19,7.99777364730835
weights_only,best_val,lambda,ifs.20,8.01409912109375
weights_only,best_val,lambda,ifs.21,7.998978137969971
weights_only,best_val,lambda,ifs.22,8.000389099121094
weights_only,best_val,lambda,ifs.23,7.997877597808838
weights_only,best_val,lambda,ifs.24,7.985609531402588
weights_only,best_val,lambda,ifs.25,7.995813846588135
weights_only,best_val,lambda,ifs.26,8.01283073425293
weights_only,best_val,lambda,ifs.27,7.99859619140625
weights_only,best_val,lambda,ifs.28,7.999418258666992
weights_only,best_val,lambda,ifs.29,8.001458168029785
weights_only,best_val,lambda,ifs.30,7.98243522644043
weights_only,best_val,lambda,ifs.31,7.996933460235596
weights_only,best_val,lambda,ifs.32,8.011232376098633
weights_only,best_val,lambda,ifs.33,8.001482963562012
weights_only,best_val,lambda,ifs.34,8.02182674407959
weights_only,best_val,lambda,ifs.35,8.000162124633789
weights_only,best_val,lambda,ifs.36,8.00513744354248
weights_only,best_val,lambda,ifs.37,7.993485927581787
weights_only,best_val,lambda,ifs.38,8.015304565429688
weights_only,best_val,lambda,ifs.39,8.000250816345215
weights_only,best_val,lambda,ifs.40,7.993175506591797
weights_only,best_val,lambda,ifs.41,7.997061252593994
weights_only,best_val,lambda,ifs.42,7.973947048187256
weights_only,best_val,lambda,ifs.43,8.001105308532715
weights_only,best_val,lambda,ifs.44,8.002333641052246
weights_only,best_val,lambda,ifs.45,7.9961442947387695
weights_only,best_val,lambda,ifs.46,7.982646942138672
weights_only,best_val,lambda,ifs.47,7.996485233306885
weights_only,best_val,lambda,ifs.48,7.99118185043335
weights_only,best_val,lambda,ifs.49,8.001523971557617
weights_only,best_val,lambda,ifs.50,7.998866558074951
weights_only,best_val,lambda,ifs.51,7.998720645904541
weights_only,best_val,lambda,ifs.52,7.9916510581970215
weights_only,best_val,lambda,ifs.53,7.996237754821777
weights_only,best_val,lambda,ifs.54,7.996405601501465
weights_only,best_val,lambda,ifs.55,7.998517036437988
weights_only,best_val,lambda,ifs.56,7.976809024810791
weights_only,best_val,lambda,ifs.57,7.9960036277771
weights_only,best_val,lambda,ifs.58,8.011728286743164
weights_only,best_val,lambda,ifs.59,7.999112129211426
weights_only,best_val,lambda,ifs.60,8.015554428100586
weights_only,best_val,lambda,ifs.61,7.9974236488342285
weights_only,best_val,lambda,ifs.62,8.005298614501953
weights_only,best_val,lambda,ifs.63,7.999121189117432
weights_only,best_val,lambda,ifs.64,8.002169609069824
weights_only,best_val,lambda,ifs.65,8.000102043151855
weights_only,best_val,lambda,ifs.66,8.000941276550293
weights_only,best_val,lambda,ifs.67,7.995940208435059
weights_only,best_val,lambda,ifs.68,7.988537788391113
weights_only,best_val,lambda,ifs.69,8.00008487701416
weights_only,best_val,lambda,ifs.70,8.002938270568848
weights_only,best_val,lambda,ifs.71,7.997972011566162
weights_only,best_val,lambda,ifs.72,7.991662979125977
weights_only,best_val,lambda,ifs.73,7.998531341552734
weights_only,best_val,lambda,ifs.74,8.019536972045898
weights_only,best_val,lambda,ifs.75,7.996931552886963
weights_only,best_val,lambda,ifs.76,8.005431175231934
weights_only,best_val,lambda,ifs.77,7.999638557434082
weights_only,best_val,lambda,ifs.78,8.011466026306152
weights_only,best_val,lambda,ifs.79,7.998478412628174
weights_only,best_val,lambda,ifs.80,8.006453514099121
weights_only,best_val,lambda,ifs.81,7.997133255004883
weights_only,best_val,lambda,ifs.82,8.002798080444336
weights_only,best_val,lambda,ifs.83,7.999780178070068
weights_only,best_val,lambda,ifs.84,7.990804195404053
weights_only,best_val,lambda,ifs.85,7.999785423278809
weights_only,best_val,lambda,ifs.86,8.002263069152832
weights_only,best_val,lambda,ifs.87,7.99921178817749
weights_only,best_val,lambda,ifs.88,8.022198677062988
weights_only,best_val,lambda,ifs.89,7.998749256134033
weights_only,best_val,lambda,ifs.90,8.015624046325684
weights_only,best_val,lambda,ifs.91,7.998394966125488
weights_only,best_val,lambda,ifs.92,8.006779670715332
weights_only,best_val,lambda,ifs.93,7.998136043548584
weights_only,best_val,lambda,ifs.94,7.992077827453613
weights_only,best_val,lambda,ifs.95,7.998417377471924
weights_only,best_val,lambda,ifs.96,7.998327255249023
weights_only,best_val,lambda,ifs.97,7.998523712158203
weights_only,best_val,lambda,ifs.98,8.002007484436035
weights_only,best_val,lambda,ifs.99,8.00029468536377
weights_only,best_val,lambda,ifs.100,8.001872062683105
weights_only,best_val,lambda,ifs.101,7.997379302978516
weights_only,best_val,lambda,ifs.102,8.007170677185059
weights_only,best_val,lambda,ifs.103,7.999115943908691
weights_only,best_val,lambda,ifs.104,7.985840320587158
weights_only,best_val,lambda,ifs.105,7.998595714569092
weights_only,best_val,lambda,ifs.106,8.02429485321045
weights_only,best_val,lambda,ifs.107,7.99857234954834
weights_only,best_val,lambda,ifs.108,7.991112232208252
weights_only,best_val,lambda,ifs.109,7.998077392578125
weights_only,best_val,lambda,ifs.110,7.995197772979736
weights_only,best_val,lambda,ifs.111,7.998443603515625
weights_only,best_val,lambda,ifs.112,8.005335807800293
weights_only,best_val,lambda,ifs.113,7.997855186462402
weights_only,best_val,lambda,ifs.114,8.018701553344727
weights_only,best_val,lambda,ifs.115,7.999518394470215
weights_only,best_val,lambda,ifs.116,8.002429008483887
weights_only,best_val,lambda,ifs.117,7.999948024749756
weights_only,best_val,lambda,ifs.118,8.007969856262207
weights_only,best_val,lambda,ifs.119,7.997671604156494
weights_only,best_val,lambda,ifs.120,8.013614654541016
weights_only,best_val,lambda,ifs.121,7.998770236968994
weights_only,best_val,lambda,ifs.122,8.002802848815918
weights_only,best_val,lambda,ifs.123,7.9987053871154785
weights_only,best_val,lambda,ifs.124,8.009373664855957
weights_only,best_val,lambda,ifs.125,7.997547626495361
weights_only,best_val,lambda,ifs.126,7.997727870941162
weights_only,best_val,lambda,ifs.127,7.999115467071533
weights_only,best_val,lambda,ifs.128,8.008140563964844
weights_only,best_val,lambda,ifs.129,7.999535083770752
weights_only,best_val,lambda,ifs.130,8.004250526428223
weights_only,best_val,lambda,ifs.131,7.999059677124023
weights_only,best_val,lambda,ifs.132,8.014394760131836
weights_only,best_val,lambda,ifs.133,7.998502731323242
weights_only,best_val,lambda,ifs.134,8.00210189819336
weights_only,best_val,lambda,ifs.135,7.998955726623535
weights_only,best_val,lambda,ifs.136,7.994611740112305
weights_only,best_val,lambda,ifs.137,7.999236583709717
weights_only,best_val,lambda,ifs.138,7.99897575378418
weights_only,best_val,lambda,ifs.139,7.998972415924072
weights_only,best_val,lambda,ifs.140,8.011082649230957
weights_only,best_val,lambda,ifs.141,8.000397682189941
weights_only,best_val,lambda,ifs.142,8.011080741882324
weights_only,best_val,lambda,ifs.143,7.998770236968994
weights_only,best_val,lambda,ifs.144,8.004252433776855
weights_only,best_val,lambda,ifs.145,7.99835729598999
weights_only,best_val,lambda,ifs.146,8.013493537902832
weights_only,best_val,lambda,ifs.147,7.99934196472168
weights_only,best_val,lambda,ifs.148,7.998522758483887
weights_only,best_val,lambda,ifs.149,7.998501300811768
weights_only,best_val,lambda,ifs.150,8.008428573608398
weights_only,best_val,lambda,ifs.151,7.998831748962402
weights_only,best_val,lambda,ifs.152,8.008159637451172
weights_only,best_val,lambda,ifs.153,7.998786449432373
weights_only,best_val,lambda,ifs.154,8.004607200622559
weights_only,best_val,lambda,ifs.155,7.999109268188477
weights_only,best_val,lambda,ifs.156,8.002418518066406
weights_only,best_val,lambda,ifs.157,7.999523639678955
weights_only,best_val,lambda,ifs.158,8.010274887084961
weights_only,best_val,lambda,ifs.159,7.998983383178711
weights_only,best_val,lambda,ifs.160,8.00363540649414
weights_only,best_val,lambda,ifs.161,7.999256134033203
weights_only,best_val,lambda,ifs.162,8.002860069274902
weights_only,best_val,lambda,ifs.163,7.998530387878418
weights_only,best_val,lambda,ifs.164,7.9997334480285645
weights_only,best_val,lambda,ifs.165,7.999521255493164
weights_only,best_val,lambda,ifs.166,8.000532150268555
weights_only,best_val,lambda,ifs.167,7.999046802520752
weights_only,best_val,lambda,ifs.168,8.004131317138672
weights_only,best_val,lambda,ifs.169,7.998987674713135
weights_only,best_val,lambda,ifs.170,8.007221221923828
weights_only,best_val,lambda,ifs.171,7.999451637268066
weights_only,best_val,lambda,ifs.172,8.00586986541748
weights_only,best_val,lambda,ifs.173,7.99881649017334
weights_only,best_val,lambda,ifs.174,7.998166561126709
weights_only,best_val,lambda,ifs.175,7.998991012573242
weights_only,best_val,lambda,ifs.176,8.008228302001953
weights_only,best_val,lambda,ifs.177,7.999196529388428
weights_only,best_val,lambda,ifs.178,8.003207206726074
weights_only,best_val,lambda,ifs.179,7.998963356018066
weights_only,best_val,lambda,ifs.180,7.999912738800049
weights_only,best_val,lambda,ifs.181,7.9994988441467285
weights_only,best_val,lambda,ifs.182,7.998788356781006
weights_only,best_val,lambda,ifs.183,7.998948097229004
weights_only,best_val,lambda,ifs.184,8.001842498779297
weights_only,best_val,lambda,ifs.185,7.999035835266113
weights_only,best_val,lambda,ifs.186,8.006206512451172
weights_only,best_val,lambda,ifs.187,7.999178886413574
weights_only,best_val,lambda,ifs.188,8.006448745727539
weights_only,best_val,lambda,ifs.189,7.999194622039795
weights_only,best_val,lambda,ifs.190,8.002511978149414
weights_only,best_val,lambda,ifs.191,7.999392986297607
weights_only,best_val,lambda,ifs.192,8.006007194519043
weights_only,best_val,lambda,ifs.193,7.999279022216797
weights_only,best_val,lambda,ifs.194,8.009946823120117
weights_only,best_val,lambda,ifs.195,7.998982906341553
weights_only,best_val,lambda,ifs.196,8.005677223205566
weights_only,best_val,lambda,ifs.197,7.999378681182861
weights_only,best_val,lambda,ifs.198,8.015570640563965
weights_only,best_val,lambda,ifs.199,7.992336273193359
weights_only,final,lambda,input_if,8.007980346679688
weights_only,final,gamma_rms,bns.0,1.0845729112625122
weights_only,final,gamma_rms,bns.1,1.0156779289245605
weights_only,final,gamma_rms,bns.2,0.9503061771392822
weights_only,final,gamma_rms,bns.3,1.0114251375198364
weights_only,final,gamma_rms,bns.4,0.9867634773254395
weights_only,final,gamma_rms,bns.5,1.0107166767120361
weights_only,final,gamma_rms,bns.6,1.0141531229019165
weights_only,final,gamma_rms,bns.7,0.9986350536346436
weights_only,final,gamma_rms,bns.8,1.0097354650497437
weights_only,final,gamma_rms,bns.9,1.0066959857940674
weights_only,final,gamma_rms,bns.10,1.0484611988067627
weights_only,final,gamma_rms,bns.11,1.0104975700378418
weights_only,final,gamma_rms,bns.12,0.9959887862205505
weights_only,final,gamma_rms,bns.13,1.0086731910705566
weights_only,final,gamma_rms,bns.14,0.9921399354934692
weights_only,final,gamma_rms,bns.15,1.0013082027435303
weights_only,final,gamma_rms,bns.16,1.0025707483291626
weights_only,final,gamma_rms,bns.17,1.0036699771881104
weights_only,final,gamma_rms,bns.18,1.0044735670089722
weights_only,final,gamma_rms,bns.19,1.0046250820159912
weights_only,final,gamma_rms,bns.20,0.9960134625434875
weights_only,final,gamma_rms,bns.21,1.0021482706069946
weights_only,final,gamma_rms,bns.22,0.995912492275238
weights_only,final,gamma_rms,bns.23,1.0035454034805298
weights_only,final,gamma_rms,bns.24,0.999312698841095
weights_only,final,gamma_rms,bns.25,1.0048599243164062
weights_only,final,gamma_rms,bns.26,1.0128388404846191
weights_only,final,gamma_rms,bns.27,1.002027988433838
weights_only,final,gamma_rms,bns.28,0.9747112393379211
weights_only,final,gamma_rms,bns.29,0.999170184135437
weights_only,final,gamma_rms,bns.30,1.0172486305236816
weights_only,final,gamma_rms,bns.31,1.003979206085205
weights_only,final,gamma_rms,bns.32,0.9986123442649841
weights_only,final,gamma_rms,bns.33,0.999094545841217
weights_only,final,gamma_rms,bns.34,0.9888724684715271
weights_only,final,gamma_rms,bns.35,1.0005847215652466
weights_only,final,gamma_rms,bns.36,0.9826395511627197
weights_only,final,gamma_rms,bns.37,1.0068334341049194
weights_only,final,gamma_rms,bns.38,0.9826399087905884
weights_only,final,gamma_rms,bns.39,1.0005968809127808
weights_only,final,gamma_rms,bns.40,1.0108929872512817
weights_only,final,gamma_rms,bns.41,1.0033553838729858
weights_only,final,gamma_rms,bns.42,0.9774985313415527
weights_only,final,gamma_rms,bns.43,0.9988692402839661
weights_only,final,gamma_rms,bns.44,1.0027979612350464
weights_only,final,gamma_rms,bns.45,1.0041813850402832
weights_only,final,gamma_rms,bns.46,0.9933125376701355
weights_only,final,gamma_rms,bns.47,1.003928542137146
weights_only,final,gamma_rms,bns.48,0.9958273768424988
weights_only,final,gamma_rms,bns.49,0.9988314509391785
weights_only,final,gamma_rms,bns.50,0.9965126514434814
weights_only,final,gamma_rms,bns.51,1.0016660690307617
weights_only,final,gamma_rms,bns.52,1.0302006006240845
weights_only,final,gamma_rms,bns.53,1.004339337348938
weights_only,final,gamma_rms,bns.54,0.9928678870201111
weights_only,final,gamma_rms,bns.55,1.002116084098816
weights_only,final,gamma_rms,bns.56,0.9984376430511475
weights_only,final,gamma_rms,bns.57,1.0043509006500244
weights_only,final,gamma_rms,bns.58,0.9890599846839905
weights_only,final,gamma_rms,bns.59,1.001286506652832
weights_only,final,gamma_rms,bns.60,1.0063512325286865
weights_only,final,gamma_rms,bns.61,1.0030341148376465
weights_only,final,gamma_rms,bns.62,1.0045109987258911
weights_only,final,gamma_rms,bns.63,1.0013539791107178
weights_only,final,gamma_rms,bns.64,0.9973403811454773
weights_only,final,gamma_rms,bns.65,0.9999909400939941
weights_only,final,gamma_rms,bns.66,0.991996705532074
weights_only,final,gamma_rms,bns.67,1.0042526721954346
weights_only,final,gamma_rms,bns.68,0.991600751876831
weights_only,final,gamma_rms,bns.69,1.0001813173294067
weights_only,final,gamma_rms,bns.70,0.9950852394104004
weights_only,final,gamma_rms,bns.71,1.0021824836730957
weights_only,final,gamma_rms,bns.72,1.0160874128341675
weights_only,final,gamma_rms,bns.73,1.0019186735153198
weights_only,final,gamma_rms,bns.74,1.017776608467102
weights_only,final,gamma_rms,bns.75,1.0032246112823486
weights_only,final,gamma_rms,bns.76,0.9975762367248535
weights_only,final,gamma_rms,bns.77,1.000533103942871
weights_only,final,gamma_rms,bns.78,0.9879207015037537
weights_only,final,gamma_rms,bns.79,1.0018519163131714
weights_only,final,gamma_rms,bns.80,0.9860799908638
weights_only,final,gamma_rms,bns.81,1.0029605627059937
weights_only,final,gamma_rms,bns.82,0.9811664819717407
weights_only,final,gamma_rms,bns.83,1.0004340410232544
weights_only,final,gamma_rms,bns.84,0.98909991979599
weights_only,final,gamma_rms,bns.85,1.00039541721344
weights_only,final,gamma_rms,bns.86,0.9792746305465698
weights_only,final,gamma_rms,bns.87,1.000876784324646
weights_only,final,gamma_rms,bns.88,0.9976838827133179
weights_only,final,gamma_rms,bns.89,1.0014686584472656
weights_only,final,gamma_rms,bns.90,0.996769368648529
