dataset,method,label,sigma,n_seeds,acc_mean,acc_std
cifar10,onesided,One-sided MNE,1.25,5,94.25800000000001,0.2459064862910283
cifar10,onesided,One-sided MNE,1.5,5,93.136,0.2025586334866986
cifar10,onesided,One-sided MNE,1.75,5,91.662,0.3236819426535836
cifar10,onesided,One-sided MNE,2.0,5,89.84400000000001,0.34774991013658135
cifar10,onesided,One-sided MNE,2.25,5,87.41999999999999,0.4107919181288762
cifar10,onesided,One-sided MNE,2.5,5,84.50399999999999,0.40673086924893875
cifar10,onesided,One-sided MNE,2.75,5,81.08,0.5276362383309147
cifar10,onesided,One-sided MNE,3.0,5,76.822,0.5165946186324425
cifar10,onesided,One-sided MNE,3.25,5,71.75,0.5406015168310192
cifar10,onesided,One-sided MNE,3.5,5,65.92,0.48135226186234914
cifar10,onesided,One-sided MNE,3.75,5,59.59400000000001,0.7133582550163691
cifar10,onesided,One-sided MNE,4.0,5,52.977999999999994,1.0178997986049496
cifar10,onesided,One-sided MNE,4.25,5,46.332,1.5302189385836271
cifar10,onesided,One-sided MNE,4.5,5,39.778,1.985817212132074
cifar10,onesided,One-sided MNE,4.75,5,33.868,2.548366143237663
cifar10,onesided,One-sided MNE,5.0,5,28.958,2.7125578334848455
cifar10,l2all,L2-all,0.0,5,96.532,0.1611521020651017
cifar10,l2all,L2-all,0.25,5,95.626,0.22744230037528226
cifar10,l2all,L2-all,0.5,5,91.69200000000001,0.4604019982580467
cifar10,l2all,L2-all,0.75,5,78.67,2.2347594948897735
cifar10,l2all,L2-all,1.0,5,50.638,4.608987958326642
cifar10,l2all,L2-all,1.25,5,25.508000000000003,2.8564786013551724
cifar10,l2all,L2-all,1.5,5,16.328,0.7193886293235386
cifar10,l2all,L2-all,1.75,5,13.76,0.6131476168101777
cifar10,l2all,L2-all,2.0,5,12.73,0.759967104551243
cifar10,l2all,L2-all,2.25,5,11.767999999999999,0.5938602529215103
cifar10,l2all,L2-all,2.5,5,11.078,0.4097194161862484
cifar10,l2all,L2-all,2.75,5,10.744,0.453795107950714
cifar10,l2all,L2-all,3.0,5,10.702,0.6193302834514072
cifar10,l2all,L2-all,3.25,5,10.568000000000001,0.5272760187985035
cifar10,l2all,L2-all,3.5,5,10.57,0.6194755846681931
cifar10,l2all,L2-all,3.75,5,10.53,0.6547136778775897
cifar10,l2all,L2-all,4.0,5,10.501999999999999,0.558900706744946
cifar10,l2all,L2-all,4.25,5,10.379999999999999,0.4933051793768233
cifar10,l2all,L2-all,4.5,5,10.456,0.5645617769562511
cifar10,l2all,L2-all,4.75,5,10.459999999999999,0.5659946996218248
cifar10,l2all,L2-all,5.0,5,10.48,0.6090976933136426
cifar100,nodetach,MNE-L2 no-detach,0.0,5,76.258,0.13046072205840312
cifar100,nodetach,MNE-L2 no-detach,0.25,5,76.208,0.22498888861452807
cifar100,nodetach,MNE-L2 no-detach,0.5,5,76.066,0.2850087717948324
cifar100,nodetach,MNE-L2 no-detach,0.75,5,75.78999999999999,0.26419689627245907
cifar100,nodetach,MNE-L2 no-detach,1.0,5,75.24600000000001,0.2608256122392895
cifar100,nodetach,MNE-L2 no-detach,1.25,5,74.61,0.20940391591372154
cifar100,nodetach,MNE-L2 no-detach,1.5,5,73.77000000000001,0.36407416826794775
cifar100,nodetach,MNE-L2 no-detach,1.75,5,72.72200000000001,0.4463406770618173
cifar100,nodetach,MNE-L2 no-detach,2.0,5,71.57000000000001,0.6113509630318749
cifar100,nodetach,MNE-L2 no-detach,2.25,5,70.268,0.6032992623897357
cifar100,nodetach,MNE-L2 no-detach,2.5,5,68.784,0.989888882652999
cifar100,nodetach,MNE-L2 no-detach,2.75,5,67.096,1.059660322933722
cifar100,nodetach,MNE-L2 no-detach,3.0,5,65.3,1.294353120288278
cifar100,nodetach,MNE-L2 no-detach,3.25,5,63.196000000000005,1.4005641720392539
cifar100,nodetach,MNE-L2 no-detach,3.5,5,60.94199999999999,1.7486194554562189
cifar100,nodetach,MNE-L2 no-detach,3.75,5,58.544000000000004,2.047505799747585
cifar100,nodetach,MNE-L2 no-detach,4.0,5,56.064,2.330328303050881
cifar100,nodetach,MNE-L2 no-detach,4.25,5,53.342,2.5522480286994047
cifar100,nodetach,MNE-L2 no-detach,4.5,5,50.786,2.7421305585256164
cifar100,nodetach,MNE-L2 no-detach,4.75,5,47.983999999999995,3.294302657619668
cifar100,nodetach,MNE-L2 no-detach,5.0,5,44.978,3.212276451365916
cifar100,mne,MNE-L2 detach,0.0,5,76.12,0.21213203435596525
cifar100,mne,MNE-L2 detach,0.25,5,75.92,0.295381109754839
cifar100,mne,MNE-L2 detach,0.5,5,75.772,0.3691476669301904
cifar100,mne,MNE-L2 detach,0.75,5,75.22,0.2513961017995307
cifar100,mne,MNE-L2 detach,1.0,5,74.548,0.30019993337774187
cifar100,mne,MNE-L2 detach,1.25,5,73.64,0.4285440467443254
cifar100,mne,MNE-L2 detach,1.5,5,72.53999999999999,0.5632938842203103
cifar100,mne,MNE-L2 detach,1.75,5,71.13000000000001,0.8684756761130389
cifar100,mne,MNE-L2 detach,2.0,5,69.702,0.9654636192006437
cifar100,mne,MNE-L2 detach,2.25,5,67.78200000000001,1.2542607384431688
cifar100,mne,MNE-L2 detach,2.5,5,65.67,1.7443766795047442
cifar100,mne,MNE-L2 detach,2.75,5,63.431999999999995,2.1392451939878225
cifar100,mne,MNE-L2 detach,3.0,5,61.017999999999994,2.5033417665193056
cifar100,mne,MNE-L2 detach,3.25,5,58.432,2.620547652686362
cifar100,mne,MNE-L2 detach,3.5,5,55.628,3.139135231238054
cifar100,mne,MNE-L2 detach,3.75,5,52.894000000000005,3.545889169164765
cifar100,mne,MNE-L2 detach,4.0,5,50.046,3.876239156708472
cifar100,mne,MNE-L2 detach,4.25,5,47.076,4.201443799457515
cifar100,mne,MNE-L2 detach,4.5,5,44.044,4.562540958720261
cifar100,mne,MNE-L2 detach,4.75,5,41.02,4.738554631952659
cifar100,mne,MNE-L2 detach,5.0,5,38.216,4.900967251471895
cifar100,l2wo,L2-wo,0.0,5,79.962,0.32065557846387144
cifar100,l2wo,L2-wo,0.25,5,79.77000000000001,0.33637776383108
cifar100,l2wo,L2-wo,0.5,5,79.72999999999999,0.26105554964412864
cifar100,l2wo,L2-wo,0.75,5,79.126,0.2020643461870507
cifar100,l2wo,L2-wo,1.0,5,78.47200000000001,0.0985900603509278
cifar100,l2wo,L2-wo,1.25,5,77.624,0.1703819239238727
cifar100,l2wo,L2-wo,1.5,5,76.322,0.39366229181876394
cifar100,l2wo,L2-wo,1.75,5,74.992,0.6160925255186936
cifar100,l2wo,L2-wo,2.0,5,73.272,0.8869160050421868
cifar100,l2wo,L2-wo,2.25,5,71.116,1.1895503352107464
cifar100,l2wo,L2-wo,2.5,5,68.744,1.447197291318634
cifar100,l2wo,L2-wo,2.75,5,65.878,1.8598306374506233
cifar100,l2wo,L2-wo,3.0,5,62.778,2.3203814341612023
cifar100,l2wo,L2-wo,3.25,5,59.355999999999995,2.550447019641852
cifar100,l2wo,L2-wo,3.5,5,55.922000000000004,2.9036907548842064
cifar100,l2wo,L2-wo,3.75,5,51.94199999999999,3.1579613677181024
cifar100,l2wo,L2-wo,4.0,5,47.634,3.584477646742967
cifar100,l2wo,L2-wo,4.25,5,43.492,3.6595108962810867
cifar100,l2wo,L2-wo,4.5,5,39.348,3.988987340165421
cifar100,l2wo,L2-wo,4.75,5,35.098,4.284491801836012
cifar100,l2wo,L2-wo,5.0,5,31.01,4.3587727630607205
cifar100,onesided,One-sided MNE,0.0,5,79.576,0.26566896694947667
cifar100,onesided,One-sided MNE,0.25,5,79.396,0.3387181719364956
cifar100,onesided,One-sided MNE,0.5,5,79.074,0.22074872593063766
cifar100,onesided,One-sided MNE,0.75,5,78.204,0.21137644144984813
cifar100,onesided,One-sided MNE,1.0,5,77.05,0.24392621835300787
cifar100,onesided,One-sided MNE,1.25,5,75.31,0.6396092557178951
cifar100,onesided,One-sided MNE,1.5,5,73.14,0.7430679645900539
cifar100,onesided,One-sided MNE,1.75,5,70.414,1.070434491223072
cifar100,onesided,One-sided MNE,2.0,5,67.23400000000001,1.4961884907992065
cifar100,onesided,One-sided MNE,2.25,5,63.596000000000004,1.722216594972885
cifar100,onesided,One-sided MNE,2.5,5,59.75599999999999,2.1535389478716187
cifar100,onesided,One-sided MNE,2.75,5,55.624,2.3224189975109986
cifar100,onesided,One-sided MNE,3.0,5,51.246,2.450924315436933
cifar100,onesided,One-sided MNE,3.25,5,46.9,2.6615033345836707
cifar100,onesided,One-sided MNE,3.5,5,42.266000000000005,2.658727139064857
cifar100,onesided,One-sided MNE,3.75,5,37.952,2.7024747917418224
cifar100,onesided,One-sided MNE,4.0,5,33.268,2.4142845731189184
cifar100,onesided,One-sided MNE,4.25,5,29.258,2.105913103620375
cifar100,onesided,One-sided MNE,4.5,5,25.502,2.0143907267459302
cifar100,onesided,One-sided MNE,4.75,5,22.026,1.8920702946772345
cifar100,onesided,One-sided MNE,5.0,5,18.97,1.8196565610026523
cifar100,l2all,L2-all,0.0,5,79.992,0.21879213879844753
cifar100,l2all,L2-all,0.25,5,78.03399999999999,0.3292871087668047
cifar100,l2all,L2-all,0.5,5,70.53999999999999,1.2725171904536297
cifar100,l2all,L2-all,0.75,5,54.589999999999996,2.314983801239222
cifar100,l2all,L2-all,1.0,5,31.095999999999997,3.5908884694459657
cifar100,l2all,L2-all,1.25,5,13.585999999999999,2.927384498148475
cifar100,l2all,L2-all,1.5,5,5.965999999999999,1.6106613548477529
cifar100,l2all,L2-all,1.75,5,2.8,0.8323160457422408
cifar100,l2all,L2-all,2.0,5,1.6920000000000002,0.5034083829258309
cifar100,l2all,L2-all,2.25,5,1.298,0.31964042297556794
cifar100,l2all,L2-all,2.5,5,1.1179999999999999,0.18198901065723716
cifar100,l2all,L2-all,2.75,5,1.048,0.09654014708917734
cifar100,l2all,L2-all,3.0,5,1.026,0.05813776741499448
cifar100,l2all,L2-all,3.25,5,1.016,0.03577708763999667
cifar100,l2all,L2-all,3.5,5,1.006,0.01341640786499875
cifar100,l2all,L2-all,3.75,5,0.99,0.022360679774997918
cifar100,l2all,L2-all,4.0,5,1.0,0.0
cifar100,l2all,L2-all,4.25,5,1.006,0.01341640786499875
cifar100,l2all,L2-all,4.5,5,1.004,0.008944271909999168
cifar100,l2all,L2-all,4.75,5,0.99,0.022360679774997918
cifar100,l2all,L2-all,5.0,5,0.992,0.017888543819998336
